Type: 45 	 Repr: function 	 Line no. : 1
Type: 39 	 Repr: int 	 Line no. : 1
Type: 38 	 Repr: add 	 Line no. : 1
Type: 5 	 Repr: ( 	 Line no. : 1
Type: 39 	 Repr: int 	 Line no. : 1
Type: 38 	 Repr: x 	 Line no. : 1
Type: 36 	 Repr: , 	 Line no. : 1
Type: 39 	 Repr: int 	 Line no. : 1
Type: 38 	 Repr: y 	 Line no. : 1
Type: 6 	 Repr: ) 	 Line no. : 1
Type: 44 	 Repr: : 	 Line no. : 1
Type: 14 	 Repr: return 	 Line no. : 2
Type: 38 	 Repr: x 	 Line no. : 2
Type: 15 	 Repr: + 	 Line no. : 2
Type: 38 	 Repr: y 	 Line no. : 2
Type: 45 	 Repr: function 	 Line no. : 4
Type: 39 	 Repr: int 	 Line no. : 4
Type: 38 	 Repr: sub 	 Line no. : 4
Type: 5 	 Repr: ( 	 Line no. : 4
Type: 39 	 Repr: int 	 Line no. : 4
Type: 38 	 Repr: x 	 Line no. : 4
Type: 36 	 Repr: , 	 Line no. : 4
Type: 39 	 Repr: int 	 Line no. : 4
Type: 38 	 Repr: y 	 Line no. : 4
Type: 6 	 Repr: ) 	 Line no. : 4
Type: 44 	 Repr: : 	 Line no. : 4
Type: 14 	 Repr: return 	 Line no. : 5
Type: 38 	 Repr: x 	 Line no. : 5
Type: 16 	 Repr: - 	 Line no. : 5
Type: 38 	 Repr: y 	 Line no. : 5
Type: 45 	 Repr: function 	 Line no. : 7
Type: 39 	 Repr: int 	 Line no. : 7
Type: 38 	 Repr: mult 	 Line no. : 7
Type: 5 	 Repr: ( 	 Line no. : 7
Type: 39 	 Repr: int 	 Line no. : 7
Type: 38 	 Repr: x 	 Line no. : 7
Type: 36 	 Repr: , 	 Line no. : 7
Type: 39 	 Repr: int 	 Line no. : 7
Type: 38 	 Repr: y 	 Line no. : 7
Type: 6 	 Repr: ) 	 Line no. : 7
Type: 44 	 Repr: : 	 Line no. : 7
Type: 14 	 Repr: return 	 Line no. : 8
Type: 38 	 Repr: x 	 Line no. : 8
Type: 20 	 Repr: * 	 Line no. : 8
Type: 38 	 Repr: y 	 Line no. : 8
Type: 45 	 Repr: function 	 Line no. : 10
Type: 39 	 Repr: int 	 Line no. : 10
Type: 38 	 Repr: divide 	 Line no. : 10
Type: 5 	 Repr: ( 	 Line no. : 10
Type: 39 	 Repr: int 	 Line no. : 10
Type: 38 	 Repr: x 	 Line no. : 10
Type: 36 	 Repr: , 	 Line no. : 10
Type: 39 	 Repr: int 	 Line no. : 10
Type: 38 	 Repr: y 	 Line no. : 10
Type: 6 	 Repr: ) 	 Line no. : 10
Type: 44 	 Repr: : 	 Line no. : 10
Type: 14 	 Repr: return 	 Line no. : 11
Type: 38 	 Repr: x 	 Line no. : 11
Type: 21 	 Repr: / 	 Line no. : 11
Type: 38 	 Repr: y 	 Line no. : 11
Type: 47 	 Repr: main 	 Line no. : 13
Type: 44 	 Repr: : 	 Line no. : 13
Type: 39 	 Repr: int 	 Line no. : 14
Type: 38 	 Repr: x 	 Line no. : 14
Type: 48 	 Repr: = 	 Line no. : 14
Type: 1 	 Repr: 10 	 Line no. : 14
Type: 39 	 Repr: int 	 Line no. : 15
Type: 38 	 Repr: y 	 Line no. : 15
Type: 48 	 Repr: = 	 Line no. : 15
Type: 1 	 Repr: 5 	 Line no. : 15
Type: 39 	 Repr: int 	 Line no. : 16
Type: 38 	 Repr: z 	 Line no. : 16
Type: 48 	 Repr: = 	 Line no. : 16
Type: 38 	 Repr: mult 	 Line no. : 16
Type: 5 	 Repr: ( 	 Line no. : 16
Type: 38 	 Repr: sub 	 Line no. : 16
Type: 5 	 Repr: ( 	 Line no. : 16
Type: 38 	 Repr: add 	 Line no. : 16
Type: 5 	 Repr: ( 	 Line no. : 16
Type: 38 	 Repr: x 	 Line no. : 16
Type: 36 	 Repr: , 	 Line no. : 16
Type: 38 	 Repr: y 	 Line no. : 16
Type: 6 	 Repr: ) 	 Line no. : 16
Type: 36 	 Repr: , 	 Line no. : 16
Type: 38 	 Repr: divide 	 Line no. : 16
Type: 5 	 Repr: ( 	 Line no. : 16
Type: 38 	 Repr: x 	 Line no. : 16
Type: 36 	 Repr: , 	 Line no. : 16
Type: 38 	 Repr: y 	 Line no. : 16
Type: 6 	 Repr: ) 	 Line no. : 16
Type: 6 	 Repr: ) 	 Line no. : 16
