Type: 45 	 Repr: function 	 Line no. : 1
Type: 41 	 Repr: string 	 Line no. : 1
Type: 38 	 Repr: yesOrNo 	 Line no. : 1
Type: 5 	 Repr: ( 	 Line no. : 1
Type: 39 	 Repr: int 	 Line no. : 1
Type: 38 	 Repr: x 	 Line no. : 1
Type: 6 	 Repr: ) 	 Line no. : 1
Type: 44 	 Repr: : 	 Line no. : 1
Type: 9 	 Repr: if 	 Line no. : 2
Type: 5 	 Repr: ( 	 Line no. : 2
Type: 38 	 Repr: x 	 Line no. : 2
Type: 18 	 Repr: < 	 Line no. : 2
Type: 1 	 Repr: 10 	 Line no. : 2
Type: 6 	 Repr: ) 	 Line no. : 2
Type: 44 	 Repr: : 	 Line no. : 2
Type: 14 	 Repr: return 	 Line no. : 2
Type: 2 	 Repr: yes 	 Line no. : 2
Type: 14 	 Repr: return 	 Line no. : 3
Type: 2 	 Repr: no 	 Line no. : 3
Type: 47 	 Repr: main 	 Line no. : 5
Type: 44 	 Repr: : 	 Line no. : 5
Type: 38 	 Repr: yesOrNo 	 Line no. : 6
Type: 5 	 Repr: ( 	 Line no. : 6
Type: 1 	 Repr: 11 	 Line no. : 6
Type: 6 	 Repr: ) 	 Line no. : 6
